Key,Address,R,Hp,Pos,Label
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,0,"[90, 21, 0]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,1,"[90, 21, 1]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,2,"[90, 21, 2]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,3,"[90, 21, 3]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,4,"[90, 21, 4]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,5,"[90, 21, 5]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,6,"[90, 21, 6]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,7,"[90, 21, 7]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,8,"[90, 21, 8]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,9,"[90, 21, 9]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,10,"[90, 21, 10]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,11,"[90, 21, 11]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,12,"[90, 21, 12]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,13,"[90, 21, 13]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,14,"[90, 21, 14]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,15,"[90, 21, 15]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,16,"[90, 21, 16]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,17,"[90, 21, 17]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,18,"[90, 21, 18]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,19,"[90, 21, 19]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,20,"[90, 21, 20]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,21,"[90, 21, 21]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,22,"[90, 21, 22]"
R_90_Hp_21,../data/shallow_water_simulation/R_90_Hp_21.npy,90,21,23,"[90, 21, 23]"
