Key,Address,R,Hp,Pos,Label
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,0,"[72, 17, 0]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,1,"[72, 17, 1]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,2,"[72, 17, 2]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,3,"[72, 17, 3]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,4,"[72, 17, 4]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,5,"[72, 17, 5]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,6,"[72, 17, 6]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,7,"[72, 17, 7]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,8,"[72, 17, 8]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,9,"[72, 17, 9]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,10,"[72, 17, 10]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,11,"[72, 17, 11]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,12,"[72, 17, 12]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,13,"[72, 17, 13]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,14,"[72, 17, 14]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,15,"[72, 17, 15]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,16,"[72, 17, 16]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,17,"[72, 17, 17]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,18,"[72, 17, 18]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,19,"[72, 17, 19]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,20,"[72, 17, 20]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,21,"[72, 17, 21]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,22,"[72, 17, 22]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,23,"[72, 17, 23]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,24,"[72, 17, 24]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,25,"[72, 17, 25]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,26,"[72, 17, 26]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,27,"[72, 17, 27]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,28,"[72, 17, 28]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,29,"[72, 17, 29]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,30,"[72, 17, 30]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,31,"[72, 17, 31]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,32,"[72, 17, 32]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,33,"[72, 17, 33]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,34,"[72, 17, 34]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,35,"[72, 17, 35]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,36,"[72, 17, 36]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,37,"[72, 17, 37]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,38,"[72, 17, 38]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,39,"[72, 17, 39]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,40,"[72, 17, 40]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,41,"[72, 17, 41]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,42,"[72, 17, 42]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,43,"[72, 17, 43]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,44,"[72, 17, 44]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,45,"[72, 17, 45]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,46,"[72, 17, 46]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,47,"[72, 17, 47]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,48,"[72, 17, 48]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,49,"[72, 17, 49]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,50,"[72, 17, 50]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,51,"[72, 17, 51]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,52,"[72, 17, 52]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,53,"[72, 17, 53]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,54,"[72, 17, 54]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,55,"[72, 17, 55]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,56,"[72, 17, 56]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,57,"[72, 17, 57]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,58,"[72, 17, 58]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,59,"[72, 17, 59]"
R_72_Hp_17,../data/shallow_water_simulation_inner_rollout/R_72_Hp_17.npy,72,17,60,"[72, 17, 60]"
