Key,Address,R,Hp,Pos,Label
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,0,"[144, 10, 0]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,1,"[144, 10, 1]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,2,"[144, 10, 2]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,3,"[144, 10, 3]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,4,"[144, 10, 4]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,5,"[144, 10, 5]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,6,"[144, 10, 6]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,7,"[144, 10, 7]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,8,"[144, 10, 8]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,9,"[144, 10, 9]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,10,"[144, 10, 10]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,11,"[144, 10, 11]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,12,"[144, 10, 12]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,13,"[144, 10, 13]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,14,"[144, 10, 14]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,15,"[144, 10, 15]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,16,"[144, 10, 16]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,17,"[144, 10, 17]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,18,"[144, 10, 18]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,19,"[144, 10, 19]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,20,"[144, 10, 20]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,21,"[144, 10, 21]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,22,"[144, 10, 22]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,23,"[144, 10, 23]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,24,"[144, 10, 24]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,25,"[144, 10, 25]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,26,"[144, 10, 26]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,27,"[144, 10, 27]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,28,"[144, 10, 28]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,29,"[144, 10, 29]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,30,"[144, 10, 30]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,31,"[144, 10, 31]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,32,"[144, 10, 32]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,33,"[144, 10, 33]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,34,"[144, 10, 34]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,35,"[144, 10, 35]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,36,"[144, 10, 36]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,37,"[144, 10, 37]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,38,"[144, 10, 38]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,39,"[144, 10, 39]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,40,"[144, 10, 40]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,41,"[144, 10, 41]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,42,"[144, 10, 42]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,43,"[144, 10, 43]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,44,"[144, 10, 44]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,45,"[144, 10, 45]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,46,"[144, 10, 46]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,47,"[144, 10, 47]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,48,"[144, 10, 48]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,49,"[144, 10, 49]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,50,"[144, 10, 50]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,51,"[144, 10, 51]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,52,"[144, 10, 52]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,53,"[144, 10, 53]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,54,"[144, 10, 54]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,55,"[144, 10, 55]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,56,"[144, 10, 56]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,57,"[144, 10, 57]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,58,"[144, 10, 58]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,59,"[144, 10, 59]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,60,"[144, 10, 60]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,61,"[144, 10, 61]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,62,"[144, 10, 62]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,63,"[144, 10, 63]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,64,"[144, 10, 64]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,65,"[144, 10, 65]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,66,"[144, 10, 66]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,67,"[144, 10, 67]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,68,"[144, 10, 68]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,69,"[144, 10, 69]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,70,"[144, 10, 70]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,71,"[144, 10, 71]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,72,"[144, 10, 72]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,73,"[144, 10, 73]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,74,"[144, 10, 74]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,75,"[144, 10, 75]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,76,"[144, 10, 76]"
R_144_Hp_10,../data/shallow_water_simulation/R_144_Hp_10.npy,144,10,77,"[144, 10, 77]"
