Key,Address,R,Hp,Pos,Label
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,0,"[90, 21, 0]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,1,"[90, 21, 1]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,2,"[90, 21, 2]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,3,"[90, 21, 3]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,4,"[90, 21, 4]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,5,"[90, 21, 5]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,6,"[90, 21, 6]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,7,"[90, 21, 7]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,8,"[90, 21, 8]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,9,"[90, 21, 9]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,10,"[90, 21, 10]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,11,"[90, 21, 11]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,12,"[90, 21, 12]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,13,"[90, 21, 13]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,14,"[90, 21, 14]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,15,"[90, 21, 15]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,16,"[90, 21, 16]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,17,"[90, 21, 17]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,18,"[90, 21, 18]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,19,"[90, 21, 19]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,20,"[90, 21, 20]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,21,"[90, 21, 21]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,22,"[90, 21, 22]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,23,"[90, 21, 23]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,24,"[90, 21, 24]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,25,"[90, 21, 25]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,26,"[90, 21, 26]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,27,"[90, 21, 27]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,28,"[90, 21, 28]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,29,"[90, 21, 29]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,30,"[90, 21, 30]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,31,"[90, 21, 31]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,32,"[90, 21, 32]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,33,"[90, 21, 33]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,34,"[90, 21, 34]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,35,"[90, 21, 35]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,36,"[90, 21, 36]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,37,"[90, 21, 37]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,38,"[90, 21, 38]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,39,"[90, 21, 39]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,40,"[90, 21, 40]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,41,"[90, 21, 41]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,42,"[90, 21, 42]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,43,"[90, 21, 43]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,44,"[90, 21, 44]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,45,"[90, 21, 45]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,46,"[90, 21, 46]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,47,"[90, 21, 47]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,48,"[90, 21, 48]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,49,"[90, 21, 49]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,50,"[90, 21, 50]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,51,"[90, 21, 51]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,52,"[90, 21, 52]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,53,"[90, 21, 53]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,54,"[90, 21, 54]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,55,"[90, 21, 55]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,56,"[90, 21, 56]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,57,"[90, 21, 57]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,58,"[90, 21, 58]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,59,"[90, 21, 59]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,60,"[90, 21, 60]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,61,"[90, 21, 61]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,62,"[90, 21, 62]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,63,"[90, 21, 63]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,64,"[90, 21, 64]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,65,"[90, 21, 65]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,66,"[90, 21, 66]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,67,"[90, 21, 67]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,68,"[90, 21, 68]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,69,"[90, 21, 69]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,70,"[90, 21, 70]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,71,"[90, 21, 71]"
R_90_Hp_21,../data/shallow_water_simulation_outer_rollout/R_90_Hp_21.npy,90,21,72,"[90, 21, 72]"
